Number,ModelOutput
366,0.6203842733313828
3832,0.8803140377871255
2743,0.15203314110258076
6661,0.965091483894775
1509,0.8375237770545105
6367,0.8149076243524442
4401,0.913753693101867
5382,0.952287347191985
7093,0.8228582786721506
4902,0.9469343494945368
3265,0.9580373372180881
4905,0.9089929995752687
2201,0.8567649561952105
1465,0.6589618164673567
3061,0.9369715290390126
1019,0.9375661051129884
7668,0.5876657673900315
8035,0.29148331822692386
6404,0.9558282928204773
4167,0.5617028246981974
7952,0.8724216946763927
4795,0.8105070894915954
3900,0.8826540467045053
6560,0.6398537620592923
4258,0.7917608340343245
7477,0.9339168438654761
2427,0.37284821919066813
3777,0.7495653141177001
2005,0.9006212603087109
5971,0.831336108208395
7143,0.8606242328023267
4653,0.6782303158298035
1822,0.9305633874153325
7298,0.6534234149513836
7276,0.8146960331438358
3285,0.42833281294626546
5537,0.6006450502891774
4461,0.8866443787558408
2034,0.843399387941606
4830,0.778644134291739
4958,0.20520935700963122
5150,0.9714821420016078
6360,0.9504789551258597
1074,0.49087851356102796
7858,0.7722812219335415
876,0.8042012512513408
4316,0.9577875296100669
4523,0.9176171460020344
844,0.9569941060322564
5567,0.5597874902724133
4369,0.9669576653147898
7626,0.7441050850127968
1386,0.8884932470103448
4541,0.6969334597873228
6313,0.8553605678890216
1946,0.9220581611302813
4263,0.8811892815602992
1428,0.6453038872956299
3906,0.9862003773953083
4492,0.8231220641924292
7071,0.850169633636614
3596,0.3918595036520066
158,0.8700580550536631
6695,0.9265231842505348
4459,0.6361660399370928
2724,0.9097089387802363
2118,0.6469557923201396
5574,0.9697781307502724
1364,0.76733171094388
727,0.9652877109453821
7692,0.9396777537636541
4658,0.4144074082489871
7406,0.7037110624253569
6458,0.4179851042631044
3574,0.9226815756256396
7361,0.6758433417433287
6033,0.24370744237834502
4394,0.5711018554081695
4222,0.9854303970844034
2014,0.9457386232824083
6102,0.4275515494445409
5426,0.9085060817024989
696,0.8615281160278085
7731,0.7732680013353649
7910,0.8345984769807375
2313,0.8136061517093792
3093,0.25410189015089657
4433,0.9134239257937151
4728,0.8220807175236327
7776,0.8156459434829182
7546,0.7278363393744196
3604,0.9233178812999616
1800,0.7671843608560691
5294,0.782479963571456
1342,0.8872077359106655
6323,0.8580318805122726
1347,0.7942151575067611
27,0.49607218655046065
1675,0.9241606611002786
5020,0.845036702939439
559,0.23591990459681278
225,0.9022073469121961
5705,0.8706575188132436
5199,0.5646609119062614
7014,0.9006386780786156
5177,0.6712998394560737
3567,0.9432189429036538
3263,0.7084648904413899
7622,0.9318897486001245
7636,0.9669635943378032
6016,0.6481242051623699
4897,0.9684922359726871
8023,0.9758105456887392
6961,0.6009396271986236
3537,0.9105835447481744
5266,0.9510920875584419
1755,0.6361906099835382
2420,0.9000913723646431
6242,0.9704251376517796
8005,0.8425996631003374
7989,0.606047227874446
7558,0.8405368504060706
5608,0.9627763589162439
479,0.9251048241847462
5676,0.8900054155206393
1487,0.8773684424620669
6643,0.8664957175713677
4627,0.8193132194353181
2663,0.8529065633844426
5766,0.9510458298728106
7571,0.974145691175888
823,0.8482562192222285
7095,0.13556105734263252
7028,0.9438896141986385
335,0.544350922433588
7600,0.8134192522793153
1163,0.8126002902690945
5237,0.9668700274199915
3865,0.6641922681878079
7883,0.9905794158876164
7553,0.9810809276163521
871,0.879544378837162
3792,0.9166854860524705
1716,0.5608232251777039
3804,0.9583111334031353
3328,0.9512286250616337
865,0.33475836606043546
4326,0.8598293610112742
3719,0.8314088798926864
