Number,ModelOutput
6370,0.7527273445782412
4487,0.10056804642839308
7669,0.8674686038796577
8052,0.979177416237105
578,0.9415267470089038
6766,0.8995312129892641
3814,0.9587121573498338
4724,0.3608056801674008
3853,0.8622105790033852
3346,0.9739657206926904
994,0.9890667455774171
1684,0.10090189694613724
563,0.5796607607527003
3191,0.928489114487508
4905,0.9446918024812037
4119,0.11154411598988206
2331,0.9861705346456501
2143,0.90562663764998
721,0.7598318045565287
1822,0.9649326636767172
6830,0.9453428153379587
7365,0.7291710274364389
4726,0.9697554333136162
6750,0.9517396732286418
7592,0.951544392785508
7806,0.8740403967121988
1879,0.978454836501442
1761,0.9754432174351109
3559,0.6151291856760033
5326,0.9526529819295764
4142,0.2785164765528987
3596,0.6028770202893909
7243,0.9732636979900489
1375,0.9736735291771801
6579,0.8331862376478729
3606,0.9695635780146331
2852,0.9221221574980237
1204,0.7517005457940602
6193,0.9103871876393427
6891,0.962258596436981
1961,0.13952768642940777
571,0.961004779413272
1901,0.9719428414046833
5883,0.9316924408066403
1347,0.7730987938613285
3628,0.9031035500475311
848,0.9510391474901434
4033,0.8005371754587833
4273,0.7511489160990776
2597,0.9049189189425397
8023,0.9814418306029145
1732,0.7814994747998132
7801,0.9655761610797027
864,0.9531761645832406
2700,0.5538825263164702
2466,0.9395656376033621
6784,0.26778590611159453
6401,0.9432855197155698
2972,0.5789486993905626
1635,0.9861815582777261
4972,0.9844096098022677
1435,0.9664788077893232
6221,0.3228498907894823
3452,0.9680523573938928
4409,0.9689520219793485
7987,0.611721925336785
6778,0.9399229782483609
365,0.4195717323209226
3792,0.9774356234561554
7631,0.9404532274117274
5702,0.6963228204852097
5248,0.9698970696120499
5246,0.8710194153693359
5148,0.9562574448508119
4777,0.9730387220631767
4834,0.818460647629525
5250,0.8751928767653934
1696,0.07280193881838792
5312,0.976605115551959
7544,0.9785522270300173
5000,0.9231533688846196
238,0.9677368163109827
5074,0.9511273694834916
185,0.9854247234284176
198,0.1008655482145139
7083,0.6534333279583189
43,0.9019742978021712
1714,0.9497795166414211
5974,0.9329057092579331
2353,0.9026402710369753
657,0.9296984353766861
2160,0.9826048002687695
5567,0.6907557496082408
5720,0.8510643241737863
5427,0.9816363799652923
174,0.9127966704495766
6734,0.24093047902807072
4392,0.9803489317418395
7815,0.9708898279149057
4574,0.0263714696299759
2249,0.9816899058111086
3240,0.9785338844554087
2655,0.8493705823757485
5200,0.7055093949969242
7479,0.9426870113020623
3145,0.8067919388409656
5598,0.5656806480856891
7893,0.8014750474267269
3153,0.9669183676682716
7519,0.9712984788136088
2206,0.9034075068987056
5132,0.9026955752280608
5608,0.9864421095388372
5160,0.806871821974775
3193,0.45814004189733853
7796,0.8922720505155568
777,0.1262741510682361
3165,0.8535488250806229
2645,0.9554097800513621
4852,0.8839140519024951
336,0.2361021273457383
2397,0.8609464434473323
6939,0.9623437606933056
2402,0.8992706992931776
1897,0.8237607554042323
3930,0.8742396083728542
2850,0.8768433682659351
1584,0.9195810784765461
4766,0.959575188369528
5588,0.9796527970818125
3734,0.9168751486267859
5330,0.8240715705796492
4536,0.957771253211577
6714,0.9613458410588791
3603,0.7920624638922773
3025,0.9767323454967214
2125,0.957560282379015
79,0.8790427651910129
7033,0.6454741578808508
5122,0.9096130004960654
4540,0.9721130178899113
5835,0.8487917623649623
4218,0.9093477760612225
7696,0.8627761637071658
3915,0.8462582531467855
7881,0.9304486414433282
3503,0.9512901902964018
5627,0.9434569487910176
1444,0.9567248559644825
2590,0.9328078770654216
